TransactionID,isFraud
547356,1
547357,0
547358,1
547359,1
547360,1
547361,0
547362,0
547363,1
547364,0
547365,0
547366,1
547367,1
547368,1
547369,1
547370,0
547371,0
547372,1
547373,1
547374,1
547375,0
547376,1
547377,0
547378,0
547379,0
547380,1
547381,0
547382,1
547383,0
547384,0
547385,1
547386,0
547387,1
547388,0
547389,0
547390,0
547391,0
547392,1
547393,0
547394,1
547395,0
547396,0
547397,1
547398,0
547399,0
547400,1
547401,0
547402,0
547403,0
547404,0
547405,1
547406,0
547407,0
547408,0
547409,1
547410,0
547411,0
547412,1
547413,0
547414,0
547415,0
547416,1
547417,1
547418,0
547419,1
547420,1
547421,1
547422,1
547423,0
547424,0
547425,1
547426,1
547427,0
547428,0
547429,0
547430,0
547431,1
547432,1
547433,1
547434,0
547435,1
547436,0
547437,0
547438,0
547439,0
547440,0
547441,1
547442,0
547443,0
547444,0
547445,1
547446,1
547447,0
547448,0
547449,0
547450,0
547451,0
547452,0
547453,0
547454,0
547455,1
547456,0
547457,1
547458,0
547459,0
547460,1
547461,0
547462,1
547463,1
547464,1
547465,0
547466,0
547467,0
547468,1
547469,0
547470,0
547471,0
547472,1
547473,1
547474,0
547475,1
547476,0
547477,0
547478,0
547479,1
547480,1
547481,0
547482,1
547483,0
547484,0
547485,1
547486,0
547487,1
547488,0
547489,0
547490,1
547491,0
547492,0
547493,1
547494,1
547495,0
547496,1
547497,0
547498,0
547499,1
547500,1
547501,0
547502,1
547503,0
547504,0
547505,1
547506,0
547507,0
547508,1
547509,1
547510,0
547511,0
547512,0
547513,1
547514,0
547515,0
547516,0
547517,0
547518,1
547519,0
547520,0
547521,1
547522,0
547523,1
547524,1
547525,0
547526,0
547527,0
547528,0
547529,0
547530,1
547531,1
547532,1
547533,0
547534,1
547535,1
547536,1
547537,0
547538,0
547539,1
547540,0
547541,0
547542,0
547543,0
547544,1
547545,1
547546,0
547547,1
547548,1
547549,0
547550,1
547551,1
547552,1
547553,1
547554,0
547555,1
547556,1
547557,0
547558,1
547559,1
547560,1
547561,0
547562,1
547563,0
547564,0
547565,1
547566,0
547567,0
547568,0
547569,0
547570,0
547571,0
547572,1
547573,0
547574,0
547575,1
547576,0
547577,1
547578,1
547579,0
547580,1
547581,0
547582,1
547583,0
547584,0
547585,0
547586,0
547587,0
547588,0
547589,0
547590,0
547591,1
547592,0
547593,1
547594,1
547595,0
547596,1
547597,1
547598,0
547599,0
547600,0
547601,1
547602,1
547603,1
547604,0
547605,0
547606,1
547607,0
547608,0
547609,1
547610,0
547611,1
547612,0
547613,0
547614,1
547615,0
547616,0
547617,1
547618,0
547619,0
547620,0
547621,0
547622,0
547623,1
547624,0
547625,1
547626,1
547627,0
547628,1
547629,0
547630,1
547631,0
547632,0
547633,0
547634,1
547635,1
547636,0
547637,1
547638,0
547639,0
547640,0
547641,1
547642,1
547643,0
547644,0
547645,0
547646,0
547647,0
547648,0
547649,0
547650,0
547651,1
547652,1
547653,0
547654,0
547655,0
547656,1
547657,1
547658,1
547659,1
547660,0
547661,1
547662,0
547663,1
547664,1
547665,0
547666,0
547667,0
547668,1
547669,1
547670,0
547671,1
547672,0
547673,1
547674,1
547675,1
547676,0
547677,1
547678,0
547679,0
547680,1
547681,1
547682,1
547683,1
547684,1
547685,0
547686,0
547687,1
547688,0
547689,0
547690,0
547691,0
547692,1
547693,0
547694,0
547695,0
547696,0
547697,0
547698,1
547699,0
547700,1
547701,0
547702,1
547703,0
547704,0
547705,0
547706,0
547707,1
547708,0
547709,1
547710,0
547711,0
547712,0
547713,0
547714,0
547715,0
547716,0
547717,0
547718,0
547719,1
547720,0
547721,1
547722,0
547723,0
547724,1
547725,0
547726,0
547727,1
547728,1
547729,0
547730,0
547731,0
547732,0
547733,1
547734,1
547735,0
547736,0
547737,1
547738,0
547739,0
547740,0
547741,0
547742,0
547743,0
547744,1
547745,0
547746,0
547747,0
547748,1
547749,0
547750,0
547751,0
547752,0
547753,1
547754,1
547755,0
547756,1
547757,0
547758,0
547759,1
547760,0
547761,0
547762,0
547763,0
547764,0
547765,1
547766,1
547767,0
547768,1
547769,1
547770,1
547771,0
547772,0
547773,1
547774,1
547775,0
547776,0
547777,1
547778,1
547779,0
547780,1
547781,1
547782,0
547783,0
547784,0
547785,0
547786,1
547787,0
547788,0
547789,1
547790,1
547791,0
547792,0
547793,0
547794,0
547795,0
547796,1
547797,1
547798,0
547799,0
547800,1
547801,1
547802,1
547803,0
547804,1
547805,0
547806,0
547807,0
547808,1
547809,0
547810,1
547811,0
547812,0
547813,0
547814,1
547815,0
547816,0
547817,0
547818,0
547819,1
547820,0
547821,0
547822,0
547823,1
547824,0
547825,0
547826,0
547827,1
547828,1
547829,0
547830,0
547831,1
547832,0
547833,0
547834,1
547835,0
547836,0
547837,0
547838,1
547839,0
547840,0
547841,1
547842,1
547843,1
547844,0
547845,0
547846,0
547847,0
547848,0
547849,1
547850,0
547851,0
547852,0
547853,1
547854,0
547855,1
547856,1
547857,0
547858,0
547859,0
547860,0
547861,0
547862,1
547863,1
547864,1
547865,1
547866,0
547867,0
547868,0
547869,1
547870,1
547871,1
547872,0
547873,0
547874,0
547875,1
547876,0
547877,0
547878,1
547879,0
547880,0
547881,0
547882,1
547883,1
547884,0
547885,0
547886,0
547887,0
547888,1
547889,0
547890,1
547891,1
547892,0
547893,1
547894,1
547895,1
547896,0
547897,1
547898,0
547899,0
547900,1
547901,0
547902,0
547903,1
547904,0
547905,0
547906,0
547907,0
547908,1
547909,0
547910,0
547911,0
547912,0
547913,1
547914,0
547915,1
547916,1
547917,0
547918,0
547919,1
547920,0
547921,1
547922,1
547923,1
547924,0
547925,0
547926,0
547927,0
547928,0
547929,1
547930,0
547931,0
547932,0
547933,0
547934,1
547935,1
547936,1
547937,0
547938,0
547939,0
547940,0
547941,0
547942,1
547943,0
547944,1
547945,0
547946,0
547947,0
547948,1
547949,0
547950,0
547951,0
547952,1
547953,0
547954,0
547955,0
547956,1
547957,1
547958,0
547959,1
547960,0
547961,1
547962,1
547963,1
547964,1
547965,1
547966,1
547967,1
547968,0
547969,0
547970,0
547971,1
547972,1
547973,1
547974,1
547975,0
547976,0
547977,0
547978,1
547979,0
547980,0
547981,1
547982,0
547983,0
547984,1
547985,1
547986,0
547987,0
547988,0
547989,0
547990,0
547991,0
547992,0
547993,1
547994,1
547995,1
547996,1
547997,1
547998,1
547999,1
548000,1
548001,1
548002,1
548003,0
548004,0
548005,0
548006,0
548007,0
548008,0
548009,1
548010,0
548011,0
548012,0
548013,0
548014,1
548015,0
548016,0
548017,0
548018,0
548019,1
548020,0
548021,1
548022,0
548023,1
548024,0
548025,0
548026,1
548027,0
548028,0
548029,0
548030,0
548031,1
548032,0
548033,1
548034,0
548035,0
548036,0
548037,1
548038,0
548039,0
548040,0
548041,0
548042,0
548043,0
548044,0
548045,1
548046,1
548047,0
548048,0
548049,1
548050,1
548051,0
548052,0
548053,0
548054,0
548055,1
548056,0
548057,0
548058,1
548059,1
548060,0
548061,0
548062,0
548063,0
548064,0
548065,0
548066,0
548067,1
548068,0
548069,0
548070,1
548071,0
548072,0
548073,0
548074,1
548075,0
548076,0
548077,1
548078,0
548079,0
548080,0
548081,0
548082,0
548083,0
548084,1
548085,0
548086,0
548087,0
548088,0
548089,0
548090,0
548091,0
548092,0
548093,0
548094,1
548095,1
548096,0
548097,0
548098,0
548099,1
548100,1
548101,1
548102,1
548103,0
548104,1
548105,0
548106,1
548107,0
548108,0
548109,1
548110,0
548111,1
548112,0
548113,0
548114,1
548115,0
548116,1
548117,0
548118,1
548119,0
548120,1
548121,1
548122,1
548123,0
548124,0
548125,1
548126,0
548127,0
548128,1
548129,1
548130,1
548131,1
548132,0
548133,1
548134,0
548135,0
548136,1
548137,0
548138,1
548139,1
548140,0
548141,1
548142,0
548143,1
548144,1
548145,0
548146,0
548147,1
548148,0
548149,0
548150,0
548151,1
548152,1
548153,1
548154,1
548155,1
548156,1
548157,0
548158,0
548159,0
548160,1
548161,0
548162,1
548163,0
548164,0
548165,1
548166,0
548167,0
548168,0
548169,0
548170,0
548171,0
548172,0
548173,1
548174,0
548175,0
548176,1
548177,0
548178,0
548179,0
548180,0
548181,0
548182,0
548183,0
548184,0
548185,0
548186,1
548187,1
548188,0
548189,0
548190,0
548191,0
548192,0
548193,0
548194,1
548195,0
548196,0
548197,0
548198,0
548199,0
548200,1
548201,0
548202,0
548203,1
548204,1
548205,0
548206,0
548207,0
548208,1
548209,0
548210,1
548211,0
548212,1
548213,0
548214,0
548215,0
548216,0
548217,1
548218,0
548219,0
548220,0
548221,0
548222,1
548223,0
548224,0
548225,0
548226,1
548227,0
548228,1
548229,1
548230,0
548231,0
548232,0
548233,0
548234,0
548235,0
548236,0
548237,1
548238,0
548239,0
548240,1
548241,0
548242,0
548243,1
548244,0
548245,1
548246,0
548247,1
548248,0
548249,0
548250,1
548251,0
548252,0
548253,0
548254,0
548255,0
548256,1
548257,1
548258,0
548259,0
548260,0
548261,1
548262,0
548263,0
548264,1
548265,1
548266,1
548267,1
548268,0
548269,1
548270,1
548271,0
548272,0
548273,0
548274,1
548275,0
548276,1
548277,0
548278,0
548279,1
548280,1
548281,0
548282,0
548283,0
548284,0
548285,1
548286,0
548287,1
548288,1
548289,0
548290,1
548291,1
548292,1
548293,1
548294,1
548295,0
548296,1
548297,1
548298,0
548299,0
548300,1
548301,1
548302,0
548303,0
548304,0
548305,0
548306,0
548307,1
548308,1
548309,0
548310,1
548311,0
548312,0
548313,0
548314,0
548315,0
548316,0
548317,0
548318,0
548319,1
548320,0
548321,1
548322,1
548323,0
548324,1
548325,1
548326,0
548327,0
548328,1
548329,0
548330,1
548331,1
548332,1
548333,0
548334,0
548335,1
548336,0
548337,1
548338,1
548339,1
548340,0
548341,0
548342,1
548343,1
548344,0
548345,0
548346,0
548347,1
548348,0
548349,1
548350,0
548351,0
548352,0
548353,0
548354,0
548355,1
548356,0
548357,0
548358,0
548359,0
548360,1
548361,1
548362,0
548363,1
548364,0
548365,0
548366,0
548367,0
548368,0
548369,1
548370,0
548371,0
548372,0
548373,0
548374,1
548375,1
548376,0
548377,0
548378,0
548379,0
548380,0
548381,0
548382,0
548383,0
548384,1
548385,0
548386,0
548387,1
548388,0
548389,0
548390,1
548391,1
548392,0
548393,0
548394,0
548395,1
548396,1
548397,1
548398,0
548399,1
548400,0
548401,0
548402,0
548403,1
548404,1
548405,0
548406,1
548407,1
548408,1
548409,0
548410,0
548411,0
548412,0
548413,1
548414,0
548415,1
548416,0
548417,1
548418,1
548419,0
548420,0
548421,0
548422,0
548423,1
548424,0
548425,0
548426,0
548427,0
548428,0
548429,0
548430,0
548431,0
548432,1
548433,0
548434,0
548435,0
548436,0
548437,1
548438,1
548439,1
548440,0
548441,1
548442,1
548443,1
548444,1
548445,0
548446,1
548447,1
548448,0
548449,0
548450,1
548451,1
548452,0
548453,1
548454,0
548455,1
548456,1
548457,1
548458,0
548459,0
548460,1
548461,1
548462,1
548463,0
548464,1
548465,0
548466,0
548467,0
548468,1
548469,1
548470,1
548471,0
548472,0
548473,0
548474,0
548475,0
548476,1
548477,0
548478,0
548479,0
548480,1
548481,0
548482,1
548483,0
548484,0
548485,0
548486,0
548487,1
548488,1
548489,0
548490,0
548491,0
548492,0
548493,1
548494,0
548495,0
548496,0
548497,1
548498,0
548499,0
548500,1
548501,1
548502,0
548503,0
548504,0
548505,1
548506,0
548507,0
548508,1
548509,0
548510,0
548511,0
548512,0
548513,0
548514,0
548515,1
548516,0
548517,0
548518,0
548519,0
548520,1
548521,1
548522,1
548523,1
548524,0
548525,1
548526,1
548527,1
548528,0
548529,0
548530,0
548531,1
548532,0
548533,1
548534,0
548535,1
548536,0
548537,1
548538,1
548539,0
548540,0
548541,0
548542,1
548543,0
548544,0
548545,1
548546,0
548547,0
548548,1
548549,0
548550,0
548551,1
548552,0
548553,0
548554,1
548555,1
548556,0
548557,1
548558,0
548559,0
548560,1
548561,1
548562,1
548563,0
548564,0
548565,0
548566,0
548567,0
548568,1
548569,0
548570,1
548571,1
548572,1
548573,1
548574,0
548575,0
548576,1
548577,1
548578,0
548579,0
548580,0
548581,1
548582,1
548583,1
548584,0
548585,1
548586,1
548587,1
548588,1
548589,1
548590,0
548591,1
548592,1
548593,0
548594,0
548595,1
548596,1
548597,1
548598,0
548599,0
548600,0
548601,0
548602,1
548603,0
548604,1
548605,0
548606,0
548607,1
548608,0
548609,0
548610,0
548611,0
548612,0
548613,0
548614,0
548615,1
548616,0
548617,0
548618,0
548619,0
548620,1
548621,0
548622,1
548623,0
548624,1
548625,1
548626,1
548627,1
548628,1
548629,1
548630,0
548631,0
548632,1
548633,0
548634,1
548635,1
548636,1
548637,0
548638,1
548639,1
548640,0
548641,1
548642,0
548643,1
548644,0
548645,0
548646,1
548647,0
548648,0
548649,1
548650,1
548651,0
548652,0
548653,0
548654,0
548655,0
548656,1
548657,1
548658,1
548659,0
548660,0
548661,0
548662,1
548663,1
548664,0
548665,0
548666,0
548667,0
548668,0
548669,1
548670,0
548671,0
548672,1
548673,1
548674,1
548675,0
548676,0
548677,0
548678,0
548679,0
548680,0
548681,1
548682,0
548683,1
548684,1
548685,1
548686,0
548687,1
548688,0
548689,0
548690,0
548691,1
548692,0
548693,1
548694,0
548695,1
548696,1
548697,1
548698,1
548699,1
548700,0
548701,0
548702,1
548703,0
548704,1
548705,0
548706,0
548707,0
548708,0
548709,1
548710,0
548711,1
548712,0
548713,0
548714,1
548715,1
548716,0
548717,1
548718,0
548719,0
548720,0
548721,1
548722,0
548723,0
548724,1
548725,0
548726,0
548727,0
548728,1
548729,0
548730,1
548731,0
548732,0
548733,1
548734,0
548735,0
548736,0
548737,0
548738,1
548739,0
548740,1
548741,0
548742,1
548743,0
548744,0
548745,1
548746,1
548747,1
548748,0
548749,0
548750,0
548751,1
548752,0
548753,0
548754,0
548755,0
548756,1
548757,0
548758,1
548759,0
548760,1
548761,0
548762,0
548763,1
548764,1
548765,1
548766,1
548767,0
548768,1
548769,1
548770,0
548771,1
548772,0
548773,0
548774,0
548775,0
548776,0
548777,0
548778,0
548779,1
548780,0
548781,0
548782,0
548783,1
548784,0
548785,0
548786,1
548787,1
548788,0
548789,0
548790,0
548791,0
548792,0
548793,0
548794,1
548795,1
548796,1
548797,0
548798,1
548799,0
548800,0
548801,0
548802,1
548803,1
548804,0
548805,1
548806,0
548807,0
548808,0
548809,0
548810,0
548811,0
548812,0
548813,1
548814,0
548815,0
548816,1
548817,1
548818,0
548819,0
548820,0
548821,0
548822,0
548823,1
548824,0
548825,1
548826,0
548827,1
548828,0
548829,1
548830,1
548831,1
548832,1
548833,0
548834,0
548835,1
548836,1
548837,1
548838,0
548839,1
548840,1
548841,0
548842,0
548843,0
548844,1
548845,0
548846,0
548847,1
548848,1
548849,1
548850,0
548851,0
548852,0
548853,1
548854,1
548855,1
548856,0
548857,1
548858,1
548859,1
548860,1
548861,0
548862,1
548863,0
548864,1
548865,0
548866,0
548867,0
548868,0
548869,1
548870,1
548871,0
548872,0
548873,0
548874,1
548875,0
548876,0
548877,0
548878,0
548879,0
548880,1
548881,1
548882,0
548883,1
548884,1
548885,0
548886,1
548887,0
548888,1
548889,0
548890,0
548891,0
548892,0
548893,0
548894,1
548895,1
548896,0
548897,0
548898,0
548899,1
548900,0
548901,0
548902,1
548903,1
548904,1
548905,1
548906,0
548907,0
548908,1
548909,0
548910,0
548911,1
548912,0
548913,0
548914,0
548915,1
548916,0
548917,0
548918,1
548919,0
548920,0
548921,1
548922,0
548923,1
548924,0
548925,1
548926,0
548927,1
548928,0
548929,0
548930,0
548931,0
548932,0
548933,1
548934,0
548935,1
548936,1
548937,1
548938,0
548939,0
548940,0
548941,1
548942,0
548943,1
548944,0
548945,1
548946,1
548947,0
548948,0
548949,0
548950,0
548951,1
548952,0
548953,0
548954,1
548955,1
548956,0
548957,0
548958,0
548959,0
548960,1
548961,0
548962,1
548963,1
548964,1
548965,0
548966,1
548967,1
548968,0
548969,1
548970,1
548971,1
548972,0
548973,0
548974,1
548975,1
548976,1
548977,0
548978,0
548979,0
548980,0
548981,1
548982,0
548983,0
548984,0
548985,1
548986,0
548987,1
548988,0
548989,1
548990,0
548991,1
548992,1
548993,1
548994,1
548995,0
548996,0
548997,1
548998,0
548999,0
549000,0
549001,0
549002,0
549003,0
549004,0
549005,0
549006,1
549007,1
549008,0
549009,1
549010,1
549011,0
549012,0
549013,1
549014,0
549015,1
549016,0
549017,1
549018,1
549019,0
549020,1
549021,0
549022,1
549023,1
549024,1
549025,1
549026,0
549027,1
549028,1
549029,1
549030,0
549031,0
549032,0
549033,1
549034,0
549035,1
549036,0
549037,0
549038,0
549039,0
549040,0
549041,0
549042,1
549043,0
549044,0
549045,0
549046,0
549047,1
549048,0
549049,1
549050,1
549051,1
549052,0
549053,1
549054,0
549055,0
549056,0
549057,0
549058,0
549059,0
549060,1
549061,0
549062,0
549063,1
549064,0
549065,0
549066,0
549067,0
549068,1
549069,0
549070,0
549071,0
549072,1
549073,0
549074,0
549075,0
549076,0
549077,0
549078,0
549079,1
549080,0
549081,0
549082,0
549083,1
549084,1
549085,1
549086,0
549087,1
549088,0
549089,0
549090,0
549091,0
549092,1
549093,0
549094,0
549095,1
549096,0
549097,1
549098,1
549099,0
549100,0
549101,0
549102,0
549103,0
549104,1
549105,0
549106,1
549107,0
549108,0
549109,0
549110,1
549111,1
549112,1
549113,0
549114,0
549115,0
549116,0
549117,1
549118,0
549119,0
549120,0
549121,0
549122,0
549123,0
549124,1
549125,0
549126,0
549127,1
549128,0
549129,0
549130,1
549131,0
549132,0
549133,1
549134,1
549135,1
549136,0
549137,1
549138,0
549139,0
549140,0
549141,0
549142,0
549143,0
549144,1
549145,1
549146,0
549147,0
549148,0
549149,0
549150,0
549151,0
549152,0
549153,0
549154,0
549155,0
549156,1
549157,0
549158,1
549159,0
549160,0
549161,0
549162,0
549163,1
549164,1
549165,1
549166,1
549167,0
549168,1
549169,1
549170,1
549171,0
549172,1
549173,1
549174,1
549175,1
549176,0
549177,1
549178,1
549179,1
549180,0
549181,0
549182,0
549183,0
549184,1
549185,1
549186,0
549187,0
549188,0
549189,1
549190,0
549191,1
549192,0
549193,1
549194,1
549195,0
549196,1
549197,1
549198,1
549199,1
549200,0
549201,0
549202,0
549203,0
549204,1
549205,0
549206,0
549207,0
549208,1
549209,0
549210,1
549211,0
549212,1
549213,1
549214,1
549215,0
549216,0
549217,1
549218,0
549219,0
549220,0
549221,0
549222,0
549223,0
549224,1
549225,1
549226,0
549227,1
549228,1
549229,1
549230,0
549231,0
549232,0
549233,0
549234,1
549235,1
549236,1
549237,0
549238,1
549239,0
549240,1
549241,0
549242,0
549243,0
549244,1
549245,0
549246,0
549247,1
549248,0
549249,0
549250,0
549251,0
549252,1
549253,0
549254,1
549255,0
549256,1
549257,0
549258,1
549259,1
549260,0
549261,0
549262,0
549263,0
549264,1
549265,0
549266,1
549267,0
549268,1
549269,1
549270,1
549271,0
549272,0
549273,0
549274,0
549275,0
549276,0
549277,1
549278,1
549279,1
549280,0
549281,0
549282,1
549283,1
549284,0
549285,0
549286,0
549287,0
549288,0
549289,1
549290,0
549291,1
549292,0
549293,1
549294,1
549295,1
549296,0
549297,1
549298,1
549299,1
549300,0
549301,0
549302,0
549303,1
549304,0
549305,1
549306,0
549307,1
549308,0
549309,1
549310,1
549311,0
549312,1
549313,1
549314,0
549315,1
549316,0
549317,1
549318,1
549319,0
549320,0
549321,0
549322,0
549323,0
549324,0
549325,0
549326,0
549327,0
549328,1
549329,1
549330,1
549331,0
549332,1
549333,1
549334,0
549335,0
549336,0
549337,0
549338,1
549339,0
549340,1
549341,0
549342,1
549343,0
549344,1
549345,1
549346,1
549347,0
549348,1
549349,0
549350,1
549351,0
549352,0
549353,0
549354,0
549355,1
549356,1
549357,0
549358,1
549359,1
549360,0
549361,0
549362,1
549363,0
549364,0
549365,0
549366,0
549367,1
549368,0
549369,1
549370,0
549371,0
549372,0
549373,1
549374,0
549375,1
549376,0
549377,0
549378,0
549379,0
549380,0
549381,0
549382,1
549383,0
549384,1
549385,0
549386,1
549387,1
549388,1
549389,1
549390,0
549391,1
549392,1
549393,0
549394,0
549395,0
549396,0
549397,0
549398,0
549399,1
549400,1
549401,1
549402,0
549403,0
549404,1
549405,0
549406,0
549407,0
549408,0
549409,0
549410,1
549411,1
549412,0
549413,0
549414,1
549415,0
549416,1
549417,0
549418,0
549419,0
549420,0
549421,1
549422,0
549423,0
549424,0
549425,0
549426,1
549427,0
549428,1
549429,1
549430,1
549431,0
549432,0
549433,0
549434,0
549435,1
549436,0
549437,1
549438,0
549439,0
549440,0
549441,1
549442,1
549443,1
549444,0
549445,0
549446,1
549447,1
549448,0
549449,0
549450,0
549451,0
549452,1
549453,1
549454,0
549455,1
549456,0
549457,0
549458,0
549459,0
549460,1
549461,1
549462,1
549463,0
549464,1
549465,1
549466,0
549467,0
549468,0
549469,0
549470,0
549471,0
549472,0
549473,0
549474,1
549475,0
549476,0
549477,1
549478,0
549479,0
549480,0
549481,0
549482,0
549483,1
549484,1
549485,0
549486,1
549487,1
549488,1
549489,1
549490,0
549491,0
549492,1
549493,1
549494,1
549495,0
549496,0
549497,1
549498,0
549499,0
549500,0
549501,0
549502,1
549503,1
549504,1
549505,1
549506,1
549507,0
549508,1
549509,0
549510,1
549511,0
549512,0
549513,0
549514,0
549515,0
549516,0
549517,0
549518,1
549519,0
549520,0
549521,0
549522,1
549523,1
549524,0
549525,1
549526,1
549527,0
549528,1
549529,0
549530,0
549531,0
549532,0
549533,1
549534,0
549535,0
549536,0
549537,1
549538,1
549539,0
549540,0
549541,0
549542,1
549543,0
549544,0
549545,0
549546,0
549547,0
549548,1
549549,0
549550,0
549551,0
549552,1
549553,0
549554,1
549555,1
549556,1
549557,1
549558,0
549559,0
549560,1
549561,1
549562,1
549563,1
549564,1
549565,0
549566,1
549567,0
549568,0
549569,0
549570,0
549571,1
549572,1
549573,0
549574,1
549575,0
549576,0
549577,0
549578,0
549579,1
549580,1
549581,0
549582,1
549583,0
549584,1
549585,1
549586,0
549587,0
549588,1
549589,1
549590,0
549591,1
549592,0
549593,0
549594,0
549595,0
549596,0
549597,0
549598,0
549599,1
549600,1
549601,0
549602,0
549603,0
549604,0
549605,0
549606,0
549607,0
549608,0
549609,0
549610,0
549611,1
549612,0
549613,1
549614,0
549615,0
549616,1
549617,0
549618,1
549619,0
549620,0
549621,0
549622,0
549623,0
549624,1
549625,0
549626,0
549627,1
549628,1
549629,1
549630,1
549631,0
549632,1
549633,1
549634,0
549635,1
549636,1
549637,1
549638,1
549639,1
549640,1
549641,0
549642,0
549643,0
549644,1
549645,1
549646,0
549647,1
549648,0
549649,0
549650,1
549651,0
549652,0
549653,1
549654,0
549655,0
549656,0
549657,0
549658,0
549659,0
549660,1
549661,1
549662,0
549663,1
549664,0
549665,0
549666,0
549667,0
549668,0
549669,0
549670,1
549671,0
549672,0
549673,0
549674,0
549675,0
549676,1
549677,1
549678,0
549679,1
549680,0
549681,0
549682,0
549683,0
549684,0
549685,1
549686,0
549687,0
549688,1
549689,1
549690,1
549691,0
549692,1
549693,0
549694,1
549695,1
549696,0
549697,0
549698,0
549699,1
549700,1
549701,0
549702,0
549703,0
549704,1
549705,0
549706,0
549707,0
549708,1
549709,1
549710,1
549711,0
549712,0
549713,1
549714,0
549715,0
549716,1
549717,1
549718,1
549719,1
549720,0
549721,0
549722,0
549723,1
549724,0
549725,1
549726,0
549727,1
549728,0
549729,1
549730,0
549731,0
549732,0
549733,0
549734,0
549735,1
549736,0
549737,1
549738,1
549739,1
549740,0
549741,1
549742,0
549743,0
549744,1
549745,1
549746,1
549747,0
549748,0
549749,0
549750,1
549751,0
549752,0
549753,1
549754,1
549755,0
549756,0
549757,1
549758,0
549759,0
549760,1
549761,0
549762,1
549763,0
549764,0
549765,1
549766,0
549767,1
549768,1
549769,1
549770,1
549771,0
549772,1
549773,1
549774,1
549775,1
549776,0
549777,0
549778,0
549779,1
549780,1
549781,0
549782,1
549783,0
549784,0
549785,0
549786,0
549787,0
549788,1
549789,0
549790,0
549791,0
549792,1
549793,1
549794,1
549795,0
549796,0
549797,1
549798,0
549799,0
549800,1
549801,1
549802,0
549803,0
549804,0
549805,0
549806,1
549807,1
549808,0
549809,0
549810,1
549811,1
549812,0
549813,1
549814,0
549815,1
549816,1
549817,0
549818,0
549819,1
549820,1
549821,0
549822,1
549823,0
549824,1
549825,1
549826,0
549827,1
549828,1
549829,0
549830,1
549831,0
549832,0
549833,0
549834,0
549835,0
549836,0
549837,1
549838,1
549839,0
549840,0
549841,0
549842,0
549843,0
549844,1
549845,0
549846,1
549847,1
549848,1
549849,1
549850,1
549851,0
549852,1
549853,0
549854,0
549855,0
549856,0
549857,1
549858,0
549859,0
549860,0
549861,1
549862,1
549863,0
549864,0
549865,0
549866,0
549867,1
549868,0
549869,0
549870,0
549871,1
549872,0
549873,1
549874,0
549875,1
549876,0
549877,1
549878,0
549879,0
549880,0
549881,1
549882,0
549883,0
549884,0
549885,0
549886,0
549887,0
549888,0
549889,1
549890,0
549891,0
549892,0
549893,1
549894,1
549895,1
549896,1
549897,0
549898,0
549899,0
549900,1
549901,0
549902,0
549903,1
549904,1
549905,0
549906,0
549907,0
549908,0
549909,0
549910,0
549911,0
549912,1
549913,1
549914,0
549915,0
549916,0
549917,0
549918,0
549919,1
549920,1
549921,0
549922,0
549923,0
549924,0
549925,0
549926,0
549927,0
549928,1
549929,0
549930,1
549931,1
549932,1
549933,0
549934,1
549935,0
549936,0
549937,1
549938,0
549939,0
549940,0
549941,1
549942,0
549943,0
549944,0
549945,1
549946,0
549947,1
549948,1
549949,0
549950,1
549951,1
549952,0
549953,0
549954,0
549955,0
549956,0
549957,1
549958,0
549959,0
549960,0
549961,1
549962,0
549963,1
549964,1
549965,0
549966,0
549967,0
549968,0
549969,0
549970,0
549971,0
549972,0
549973,0
549974,0
549975,1
549976,1
549977,1
549978,0
549979,0
549980,1
549981,0
549982,0
549983,0
549984,1
549985,0
549986,0
549987,0
549988,0
549989,0
549990,0
549991,1
549992,1
549993,0
549994,1
549995,1
549996,0
549997,0
549998,0
549999,0
550000,0
550001,1
550002,0
550003,0
550004,1
550005,0
550006,0
550007,0
550008,0
550009,0
550010,0
550011,1
550012,1
550013,1
550014,0
550015,1
550016,1
550017,1
550018,1
550019,1
550020,0
550021,0
550022,0
550023,0
550024,1
550025,0
550026,0
550027,0
550028,1
550029,0
550030,0
550031,1
550032,0
550033,0
550034,1
550035,0
550036,0
550037,1
550038,1
550039,0
550040,1
550041,0
550042,1
550043,0
550044,0
550045,0
550046,1
550047,0
550048,0
550049,0
550050,1
550051,1
550052,0
550053,1
550054,0
550055,1
550056,1
550057,0
550058,1
550059,1
550060,0
550061,0
550062,1
550063,1
550064,0
550065,1
550066,1
550067,0
550068,1
550069,1
550070,1
550071,0
550072,0
550073,0
550074,1
550075,0
550076,1
550077,1
550078,0
550079,0
550080,1
550081,0
550082,1
550083,0
550084,0
550085,1
550086,0
550087,0
550088,1
550089,0
550090,0
550091,0
550092,1
550093,0
550094,1
550095,0
550096,0
550097,0
550098,1
550099,0
550100,0
550101,0
550102,1
550103,0
550104,0
550105,0
550106,1
550107,1
550108,0
550109,0
550110,0
550111,0
550112,1
550113,1
550114,1
550115,1
550116,0
550117,1
550118,1
550119,1
550120,1
550121,1
550122,1
550123,0
550124,0
550125,0
550126,0
550127,1
550128,0
550129,1
550130,0
550131,0
550132,1
550133,1
550134,1
550135,1
550136,0
550137,0
550138,0
550139,0
550140,1
550141,0
550142,0
550143,0
550144,0
550145,0
550146,0
550147,1
550148,0
550149,0
550150,0
550151,0
550152,1
