TransactionID,isFraud
519468,0
519469,1
519470,1
519471,1
519472,1
519473,0
519474,1
519475,1
519476,0
519477,1
519478,0
519479,0
519480,0
519481,1
519482,0
519483,0
519484,0
519485,0
519486,0
519487,0
519488,1
519489,1
519490,1
519491,0
519492,1
519493,0
519494,1
519495,1
519496,0
519497,1
519498,0
519499,0
519500,0
519501,1
519502,0
519503,1
519504,0
519505,1
519506,0
519507,0
519508,0
519509,0
519510,1
519511,1
519512,0
519513,0
519514,1
519515,0
519516,1
519517,0
519518,0
519519,1
519520,1
519521,0
519522,1
519523,0
519524,1
519525,1
519526,0
519527,1
519528,0
519529,1
519530,0
519531,0
519532,1
519533,1
519534,1
519535,1
519536,0
519537,1
519538,0
519539,1
519540,0
519541,0
519542,0
519543,0
519544,0
519545,0
519546,1
519547,0
519548,0
519549,0
519550,1
519551,0
519552,1
519553,1
519554,1
519555,1
519556,1
519557,1
519558,1
519559,0
519560,0
519561,0
519562,0
519563,0
519564,0
519565,0
519566,0
519567,1
519568,1
519569,1
519570,1
519571,1
519572,0
519573,1
519574,0
519575,1
519576,0
519577,0
519578,0
519579,0
519580,1
519581,0
519582,0
519583,0
519584,0
519585,0
519586,0
519587,1
519588,1
519589,0
519590,0
519591,1
519592,0
519593,1
519594,1
519595,0
519596,1
519597,1
519598,1
519599,1
519600,0
519601,1
519602,1
519603,0
519604,0
519605,0
519606,1
519607,1
519608,0
519609,1
519610,0
519611,1
519612,0
519613,0
519614,0
519615,0
519616,1
519617,1
519618,1
519619,1
519620,0
519621,0
519622,1
519623,0
519624,0
519625,1
519626,1
519627,1
519628,0
519629,0
519630,1
519631,1
519632,1
519633,1
519634,0
519635,1
519636,1
519637,1
519638,0
519639,0
519640,1
519641,1
519642,0
519643,0
519644,0
519645,1
519646,0
519647,0
519648,0
519649,1
519650,0
519651,0
519652,0
519653,0
519654,0
519655,0
519656,0
519657,1
519658,0
519659,0
519660,1
519661,1
519662,1
519663,1
519664,0
519665,1
519666,0
519667,1
519668,1
519669,0
519670,1
519671,1
519672,1
519673,0
519674,0
519675,1
519676,0
519677,1
519678,0
519679,1
519680,0
519681,1
519682,0
519683,0
519684,0
519685,0
519686,1
519687,1
519688,0
519689,0
519690,1
519691,1
519692,0
519693,0
519694,0
519695,1
519696,0
519697,0
519698,1
519699,0
519700,0
519701,0
519702,0
519703,0
519704,0
519705,1
519706,1
519707,1
519708,1
519709,0
519710,0
519711,1
519712,0
519713,1
519714,0
519715,0
519716,1
519717,1
519718,1
519719,0
519720,0
519721,0
519722,1
519723,0
519724,0
519725,0
519726,0
519727,0
519728,1
519729,0
519730,0
519731,0
519732,1
519733,1
519734,0
519735,1
519736,1
519737,0
519738,0
519739,1
519740,0
519741,1
519742,0
519743,1
519744,1
519745,0
519746,0
519747,1
519748,1
519749,0
519750,0
519751,0
519752,1
519753,0
519754,0
519755,1
519756,1
519757,1
519758,0
519759,0
519760,0
519761,1
519762,0
519763,1
519764,0
519765,0
519766,1
519767,1
519768,0
519769,1
519770,1
519771,1
519772,1
519773,0
519774,1
519775,0
519776,0
519777,1
519778,1
519779,1
519780,0
519781,1
519782,0
519783,0
519784,1
519785,0
519786,1
519787,0
519788,0
519789,1
519790,0
519791,0
519792,0
519793,0
519794,1
519795,1
519796,0
519797,1
519798,0
519799,1
519800,0
519801,1
519802,0
519803,0
519804,1
519805,0
519806,0
519807,1
519808,1
519809,0
519810,1
519811,1
519812,0
519813,0
519814,1
519815,0
519816,1
519817,1
519818,1
519819,1
519820,0
519821,0
519822,0
519823,0
519824,0
519825,0
519826,0
519827,1
519828,1
519829,0
519830,0
519831,1
519832,0
519833,1
519834,0
519835,0
519836,0
519837,1
519838,0
519839,0
519840,0
519841,0
519842,0
519843,1
519844,0
519845,1
519846,1
519847,0
519848,1
519849,0
519850,0
519851,0
519852,0
519853,0
519854,1
519855,1
519856,1
519857,1
519858,0
519859,1
519860,1
519861,0
519862,0
519863,1
519864,0
519865,0
519866,1
519867,0
519868,1
519869,1
519870,1
519871,1
519872,0
519873,1
519874,1
519875,1
519876,0
519877,0
519878,1
519879,1
519880,0
519881,0
519882,1
519883,0
519884,0
519885,0
519886,0
519887,0
519888,1
519889,1
519890,0
519891,1
519892,0
519893,1
519894,0
519895,0
519896,0
519897,1
519898,0
519899,0
519900,1
519901,0
519902,0
519903,0
519904,0
519905,0
519906,1
519907,0
519908,1
519909,1
519910,0
519911,0
519912,0
519913,1
519914,1
519915,0
519916,1
519917,0
519918,0
519919,0
519920,0
519921,1
519922,1
519923,1
519924,1
519925,0
519926,1
519927,1
519928,0
519929,0
519930,1
519931,0
519932,1
519933,1
519934,0
519935,1
519936,0
519937,1
519938,0
519939,1
519940,0
519941,0
519942,1
519943,0
519944,1
519945,0
519946,1
519947,0
519948,1
519949,1
519950,0
519951,1
519952,1
519953,1
519954,1
519955,0
519956,1
519957,0
519958,1
519959,1
519960,0
519961,0
519962,0
519963,1
519964,0
519965,1
519966,0
519967,0
519968,1
519969,0
519970,0
519971,0
519972,1
519973,0
519974,0
519975,0
519976,1
519977,0
519978,0
519979,1
519980,1
519981,1
519982,0
519983,1
519984,1
519985,1
519986,0
519987,0
519988,0
519989,0
519990,1
519991,0
519992,0
519993,1
519994,0
519995,1
519996,1
519997,1
519998,0
519999,1
520000,0
520001,1
520002,1
520003,1
520004,1
520005,0
520006,0
520007,0
520008,0
520009,1
520010,1
520011,0
520012,0
520013,0
520014,1
520015,1
520016,1
520017,0
520018,1
520019,0
520020,0
520021,1
520022,0
520023,1
520024,1
520025,1
520026,0
520027,0
520028,0
520029,1
520030,0
520031,1
520032,0
520033,1
520034,0
520035,0
520036,1
520037,1
520038,1
520039,1
520040,0
520041,0
520042,0
520043,1
520044,0
520045,1
520046,1
520047,1
520048,0
520049,1
520050,1
520051,1
520052,0
520053,0
520054,0
520055,1
520056,1
520057,0
520058,1
520059,1
520060,1
520061,0
520062,0
520063,1
520064,0
520065,1
520066,0
520067,1
520068,0
520069,1
520070,1
520071,1
520072,0
520073,0
520074,0
520075,1
520076,1
520077,1
520078,0
520079,0
520080,1
520081,1
520082,0
520083,1
520084,1
520085,0
520086,1
520087,1
520088,0
520089,1
520090,1
520091,0
520092,0
520093,1
520094,1
520095,0
520096,0
520097,1
520098,1
520099,0
520100,0
520101,0
520102,1
520103,0
520104,1
520105,1
520106,0
520107,0
520108,0
520109,1
520110,1
520111,1
520112,1
520113,0
520114,1
520115,0
520116,0
520117,0
520118,0
520119,0
520120,1
520121,0
520122,1
520123,0
520124,0
520125,0
520126,0
520127,0
520128,0
520129,1
520130,1
520131,0
520132,0
520133,1
520134,0
520135,1
520136,1
520137,1
520138,0
520139,1
520140,1
520141,1
520142,1
520143,0
520144,0
520145,1
520146,1
520147,1
520148,0
520149,0
520150,0
520151,1
520152,0
520153,1
520154,0
520155,1
520156,0
520157,0
520158,1
520159,1
520160,0
520161,1
520162,0
520163,0
520164,0
520165,0
520166,1
520167,1
520168,1
520169,0
520170,1
520171,1
520172,0
520173,0
520174,0
520175,1
520176,1
520177,0
520178,1
520179,0
520180,1
520181,0
520182,1
520183,1
520184,0
520185,0
520186,1
520187,1
520188,0
520189,0
520190,0
520191,1
520192,0
520193,1
520194,0
520195,0
520196,1
520197,0
520198,1
520199,1
520200,1
520201,1
520202,1
520203,1
520204,0
520205,1
520206,0
520207,1
520208,1
520209,0
520210,1
520211,1
520212,1
520213,1
520214,1
520215,0
520216,0
520217,1
520218,0
520219,1
520220,0
520221,1
520222,1
520223,0
520224,1
520225,0
520226,0
520227,1
520228,1
520229,1
520230,1
520231,0
520232,0
520233,1
520234,1
520235,0
520236,0
520237,0
520238,1
520239,1
520240,1
520241,0
520242,0
520243,1
520244,0
520245,0
520246,0
520247,0
520248,0
520249,1
520250,1
520251,0
520252,1
520253,0
520254,1
520255,1
520256,1
520257,1
520258,0
520259,1
520260,0
520261,0
520262,0
520263,1
520264,1
520265,1
520266,0
520267,0
520268,1
520269,1
520270,1
520271,0
520272,1
520273,0
520274,0
520275,0
520276,0
520277,0
520278,1
520279,0
520280,1
520281,0
520282,0
520283,1
520284,0
520285,1
520286,1
520287,0
520288,0
520289,1
520290,1
520291,1
520292,1
520293,0
520294,1
520295,1
520296,1
520297,0
520298,0
520299,0
520300,1
520301,0
520302,1
520303,0
520304,1
520305,0
520306,1
520307,0
520308,1
520309,1
520310,1
520311,1
520312,1
520313,0
520314,0
520315,1
520316,0
520317,1
520318,0
520319,0
520320,1
520321,1
520322,1
520323,0
520324,0
520325,1
520326,0
520327,1
520328,0
520329,1
520330,0
520331,1
520332,0
520333,0
520334,0
520335,0
520336,1
520337,1
520338,0
520339,0
520340,0
520341,0
520342,0
520343,1
520344,0
520345,0
520346,1
520347,0
520348,0
520349,1
520350,0
520351,0
520352,1
520353,0
520354,1
520355,1
520356,0
520357,0
520358,0
520359,1
520360,1
520361,1
520362,0
520363,0
520364,1
520365,0
520366,1
520367,0
520368,1
520369,1
520370,1
520371,0
520372,0
520373,0
520374,0
520375,1
520376,0
520377,0
520378,0
520379,0
520380,0
520381,1
520382,1
520383,1
520384,1
520385,0
520386,0
520387,0
520388,0
520389,1
520390,0
520391,0
520392,0
520393,1
520394,1
520395,0
520396,0
520397,0
520398,0
520399,0
520400,0
520401,0
520402,1
520403,0
520404,1
520405,0
520406,1
520407,1
520408,1
520409,0
520410,0
520411,0
520412,0
520413,0
520414,1
520415,0
520416,1
520417,0
520418,0
520419,0
520420,0
520421,1
520422,0
520423,1
520424,1
520425,1
520426,0
520427,0
520428,1
520429,1
520430,0
520431,0
520432,0
520433,1
520434,1
520435,0
520436,1
520437,0
520438,0
520439,1
520440,1
520441,0
520442,0
520443,1
520444,0
520445,1
520446,1
520447,1
520448,0
520449,0
520450,0
520451,0
520452,0
520453,1
520454,1
520455,1
520456,1
520457,0
520458,0
520459,1
520460,1
520461,1
520462,1
520463,1
520464,1
520465,0
520466,0
520467,0
520468,0
520469,1
520470,0
520471,1
520472,0
520473,0
520474,0
520475,0
520476,0
520477,1
520478,1
520479,0
520480,0
520481,1
520482,0
520483,1
520484,1
520485,0
520486,0
520487,1
520488,0
520489,1
520490,0
520491,0
520492,0
520493,1
520494,1
520495,0
520496,0
520497,0
520498,1
520499,1
520500,0
520501,0
520502,0
520503,1
520504,0
520505,1
520506,0
520507,1
520508,1
520509,0
520510,1
520511,1
520512,1
520513,0
520514,1
520515,0
520516,0
520517,0
520518,0
520519,1
520520,0
520521,1
520522,1
520523,0
520524,0
520525,0
520526,1
520527,1
520528,0
520529,1
520530,1
520531,0
520532,1
520533,0
520534,1
520535,0
520536,1
520537,1
520538,1
520539,0
520540,0
520541,0
520542,0
520543,1
520544,0
520545,0
520546,1
520547,1
520548,0
520549,0
520550,0
520551,1
520552,0
520553,0
520554,1
520555,1
520556,0
520557,0
520558,1
520559,0
520560,1
520561,1
520562,1
520563,0
520564,0
520565,1
520566,1
520567,0
520568,0
520569,0
520570,1
520571,0
520572,0
520573,0
520574,0
520575,0
520576,1
520577,0
520578,0
520579,1
520580,1
520581,0
520582,1
520583,1
520584,1
520585,1
520586,1
520587,1
520588,0
520589,0
520590,0
520591,1
520592,1
520593,1
520594,1
520595,0
520596,0
520597,0
520598,0
520599,0
520600,1
520601,1
520602,1
520603,1
520604,1
520605,0
520606,0
520607,0
520608,0
520609,0
520610,1
520611,1
520612,0
520613,0
520614,1
520615,0
520616,1
520617,1
520618,0
520619,0
520620,1
520621,0
520622,0
520623,0
520624,0
520625,1
520626,1
520627,1
520628,0
520629,1
520630,0
520631,1
520632,0
520633,0
520634,0
520635,1
520636,1
520637,1
520638,0
520639,0
520640,1
520641,0
520642,0
520643,1
520644,0
520645,0
520646,1
520647,0
520648,0
520649,1
520650,0
520651,0
520652,1
520653,1
520654,0
520655,0
520656,1
520657,0
520658,1
520659,1
520660,0
520661,1
520662,0
520663,1
520664,1
520665,0
520666,1
520667,0
520668,1
520669,0
520670,0
520671,0
520672,0
520673,0
520674,1
520675,1
520676,1
520677,1
520678,1
520679,0
520680,0
520681,1
520682,0
520683,0
520684,0
520685,1
520686,0
520687,1
520688,1
520689,0
520690,0
520691,1
520692,0
520693,0
520694,0
520695,0
520696,0
520697,0
520698,0
520699,1
520700,0
520701,1
520702,0
520703,0
520704,1
520705,0
520706,0
520707,0
520708,1
520709,0
520710,0
520711,0
520712,0
520713,0
520714,1
520715,0
520716,0
520717,1
520718,1
520719,0
520720,1
520721,1
520722,0
520723,1
520724,1
520725,1
520726,0
520727,1
520728,0
520729,1
520730,0
520731,1
520732,0
520733,0
520734,1
520735,0
520736,1
520737,0
520738,1
520739,0
520740,0
520741,0
520742,0
520743,0
520744,1
520745,1
520746,0
520747,0
520748,1
520749,0
520750,1
520751,0
520752,0
520753,1
520754,0
520755,0
520756,1
520757,0
520758,0
520759,1
520760,0
520761,0
520762,1
520763,0
520764,0
520765,1
520766,0
520767,0
520768,1
520769,1
520770,1
520771,1
520772,0
520773,1
520774,0
520775,0
520776,0
520777,1
520778,0
520779,1
520780,0
520781,1
520782,0
520783,1
520784,1
520785,1
520786,1
520787,0
520788,0
520789,0
520790,0
520791,0
520792,0
520793,1
520794,0
520795,1
520796,1
520797,0
520798,0
520799,0
520800,0
520801,1
520802,0
520803,1
520804,0
520805,0
520806,0
520807,0
520808,1
520809,1
520810,1
520811,0
520812,0
520813,1
520814,0
520815,1
520816,1
520817,1
520818,1
520819,0
520820,1
520821,0
520822,0
520823,1
520824,1
520825,0
520826,0
520827,0
520828,0
520829,0
520830,0
520831,0
520832,0
520833,0
520834,0
520835,0
520836,1
520837,0
520838,0
520839,0
520840,0
520841,1
520842,1
520843,0
520844,1
520845,0
520846,0
520847,1
520848,0
520849,0
520850,0
520851,1
520852,0
520853,1
520854,1
520855,0
520856,0
520857,1
520858,0
520859,0
520860,1
520861,1
520862,0
520863,1
520864,1
520865,1
520866,0
520867,1
520868,1
520869,1
520870,0
520871,1
520872,1
520873,0
520874,1
520875,1
520876,1
520877,1
520878,0
520879,0
520880,0
520881,0
520882,0
520883,1
520884,0
520885,0
520886,1
520887,0
520888,1
520889,0
520890,0
520891,0
520892,0
520893,0
520894,0
520895,1
520896,1
520897,0
520898,1
520899,0
520900,0
520901,0
520902,1
520903,0
520904,1
520905,0
520906,0
520907,1
520908,1
520909,0
520910,0
520911,0
520912,1
520913,1
520914,1
520915,0
520916,0
520917,0
520918,0
520919,1
520920,1
520921,0
520922,0
520923,1
520924,1
520925,1
520926,0
520927,0
520928,1
520929,0
520930,0
520931,1
520932,1
520933,1
520934,0
520935,0
520936,0
520937,1
520938,1
520939,1
520940,1
520941,1
520942,1
520943,1
520944,0
520945,0
520946,1
520947,0
520948,1
520949,0
520950,0
520951,1
520952,0
520953,1
520954,1
520955,0
520956,0
520957,1
520958,1
520959,0
520960,0
520961,1
520962,0
520963,0
520964,1
520965,0
520966,0
520967,1
520968,0
520969,0
520970,1
520971,0
520972,0
520973,1
520974,1
520975,1
520976,1
520977,1
520978,0
520979,1
520980,1
520981,0
520982,0
520983,1
520984,0
520985,0
520986,0
520987,0
520988,1
520989,1
520990,1
520991,1
520992,1
520993,1
520994,1
520995,0
520996,0
520997,0
520998,0
520999,0
521000,0
521001,0
521002,0
521003,1
521004,0
521005,0
521006,0
521007,1
521008,1
521009,0
521010,1
521011,0
521012,1
521013,1
521014,1
521015,1
521016,1
521017,0
521018,0
521019,1
521020,0
521021,0
521022,1
521023,1
521024,1
521025,1
521026,0
521027,1
521028,1
521029,0
521030,0
521031,0
521032,0
521033,0
521034,0
521035,1
521036,0
521037,0
521038,1
521039,0
521040,0
521041,0
521042,1
521043,1
521044,0
521045,0
521046,0
521047,1
521048,0
521049,0
521050,0
521051,1
521052,1
521053,0
521054,0
521055,0
521056,1
521057,0
521058,1
521059,0
521060,0
521061,1
521062,1
521063,0
521064,0
521065,1
521066,0
521067,0
521068,1
521069,0
521070,0
521071,1
521072,0
521073,1
521074,1
521075,0
521076,1
521077,1
521078,1
521079,1
521080,0
521081,0
521082,0
521083,0
521084,1
521085,0
521086,0
521087,0
521088,1
521089,0
521090,0
521091,0
521092,0
521093,1
521094,0
521095,0
521096,1
521097,1
521098,0
521099,0
521100,0
521101,1
521102,0
521103,1
521104,1
521105,1
521106,0
521107,0
521108,0
521109,0
521110,1
521111,0
521112,0
521113,0
521114,1
521115,0
521116,0
521117,0
521118,1
521119,1
521120,1
521121,0
521122,1
521123,1
521124,1
521125,0
521126,0
521127,1
521128,0
521129,1
521130,0
521131,0
521132,0
521133,1
521134,1
521135,0
521136,1
521137,1
521138,0
521139,0
521140,1
521141,1
521142,1
521143,1
521144,1
521145,1
521146,0
521147,0
521148,1
521149,1
521150,1
521151,0
521152,0
521153,1
521154,1
521155,0
521156,1
521157,1
521158,0
521159,1
521160,1
521161,1
521162,0
521163,1
521164,0
521165,1
521166,1
521167,1
521168,1
521169,1
521170,1
521171,0
521172,0
521173,0
521174,1
521175,0
521176,1
521177,0
521178,1
521179,0
521180,1
521181,0
521182,1
521183,1
521184,0
521185,0
521186,1
521187,0
521188,1
521189,0
521190,1
521191,0
521192,0
521193,0
521194,0
521195,1
521196,1
521197,0
521198,0
521199,1
521200,1
521201,0
521202,1
521203,0
521204,0
521205,0
521206,1
521207,0
521208,0
521209,0
521210,0
521211,0
521212,0
521213,1
521214,1
521215,1
521216,1
521217,1
521218,1
521219,0
521220,0
521221,1
521222,1
521223,1
521224,1
521225,0
521226,0
521227,1
521228,1
521229,1
521230,1
521231,1
521232,1
521233,0
521234,0
521235,0
521236,1
521237,0
521238,0
521239,0
521240,0
521241,0
521242,1
521243,1
521244,0
521245,1
521246,1
521247,0
521248,0
521249,1
521250,1
521251,0
521252,1
521253,1
521254,0
521255,1
521256,0
521257,0
521258,0
521259,1
521260,1
521261,0
521262,0
521263,1
521264,0
521265,0
521266,0
521267,0
521268,0
521269,1
521270,0
521271,1
521272,0
521273,0
521274,1
521275,0
521276,0
521277,0
521278,1
521279,1
521280,0
521281,0
521282,0
521283,0
521284,1
521285,0
521286,1
521287,1
521288,0
521289,0
521290,1
521291,1
521292,0
521293,0
521294,1
521295,1
521296,0
521297,1
521298,1
521299,0
521300,1
521301,1
521302,1
521303,1
521304,1
521305,1
521306,1
521307,0
521308,1
521309,1
521310,0
521311,0
521312,1
521313,0
521314,0
521315,0
521316,1
521317,1
521318,0
521319,1
521320,0
521321,1
521322,1
521323,0
521324,1
521325,0
521326,0
521327,0
521328,1
521329,0
521330,1
521331,1
521332,0
521333,1
521334,0
521335,1
521336,0
521337,0
521338,0
521339,0
521340,1
521341,1
521342,0
521343,0
521344,1
521345,1
521346,1
521347,1
521348,1
521349,0
521350,0
521351,1
521352,0
521353,0
521354,0
521355,0
521356,0
521357,1
521358,1
521359,0
521360,0
521361,0
521362,1
521363,1
521364,0
521365,0
521366,1
521367,0
521368,0
521369,0
521370,1
521371,1
521372,1
521373,1
521374,0
521375,0
521376,0
521377,1
521378,1
521379,0
521380,0
521381,1
521382,1
521383,1
521384,1
521385,1
521386,0
521387,1
521388,0
521389,0
521390,0
521391,1
521392,1
521393,0
521394,1
521395,0
521396,1
521397,0
521398,1
521399,0
521400,1
521401,0
521402,1
521403,1
521404,0
521405,0
521406,0
521407,0
521408,1
521409,1
521410,0
521411,0
521412,0
521413,1
521414,0
521415,1
521416,1
521417,1
521418,0
521419,1
521420,1
521421,1
521422,0
521423,1
521424,1
521425,0
521426,1
521427,0
521428,1
521429,1
521430,1
521431,1
521432,0
521433,0
521434,0
521435,0
521436,0
521437,0
521438,1
521439,0
521440,1
521441,1
521442,1
521443,0
521444,1
521445,0
521446,1
521447,0
521448,1
521449,0
521450,0
521451,0
521452,1
521453,1
521454,1
521455,0
521456,0
521457,1
521458,0
521459,0
521460,1
521461,1
521462,1
521463,0
521464,0
521465,0
521466,1
521467,1
521468,0
521469,1
521470,0
521471,1
521472,0
521473,1
521474,1
521475,1
521476,0
521477,0
521478,0
521479,0
521480,0
521481,0
521482,0
521483,0
521484,0
521485,1
521486,0
521487,0
521488,1
521489,0
521490,0
521491,1
521492,0
521493,0
521494,1
521495,0
521496,1
521497,1
521498,1
521499,1
521500,0
521501,1
521502,1
521503,1
521504,0
521505,0
521506,0
521507,1
521508,0
521509,0
521510,0
521511,1
521512,0
521513,0
521514,0
521515,1
521516,0
521517,1
521518,1
521519,1
521520,0
521521,1
521522,0
521523,0
521524,1
521525,0
521526,0
521527,1
521528,0
521529,0
521530,1
521531,1
521532,0
521533,1
521534,0
521535,0
521536,1
521537,1
521538,1
521539,1
521540,1
521541,0
521542,0
521543,0
521544,0
521545,0
521546,1
521547,0
521548,0
521549,1
521550,1
521551,1
521552,0
521553,1
521554,0
521555,1
521556,1
521557,0
521558,1
521559,1
521560,0
521561,0
521562,1
521563,1
521564,0
521565,0
521566,1
521567,1
521568,0
521569,1
521570,0
521571,1
521572,0
521573,0
521574,0
521575,1
521576,0
521577,1
521578,1
521579,1
521580,1
521581,0
521582,0
521583,1
521584,0
521585,1
521586,1
521587,1
521588,1
521589,1
521590,1
521591,1
521592,1
521593,1
521594,1
521595,0
521596,1
521597,1
521598,1
521599,0
521600,0
521601,1
521602,0
521603,0
521604,0
521605,0
521606,1
521607,1
521608,1
521609,0
521610,1
521611,0
521612,0
521613,0
521614,0
521615,1
521616,1
521617,1
521618,0
521619,0
521620,0
521621,0
521622,1
521623,0
521624,0
521625,1
521626,0
521627,1
521628,0
521629,0
521630,0
521631,0
521632,0
521633,0
521634,1
521635,0
521636,1
521637,0
521638,1
521639,1
521640,0
521641,1
521642,0
521643,0
521644,0
521645,0
521646,0
521647,1
521648,1
521649,1
521650,1
521651,1
521652,0
521653,0
521654,1
521655,1
521656,0
521657,0
521658,0
521659,1
521660,0
521661,1
521662,0
521663,1
521664,0
521665,0
521666,0
521667,1
521668,1
521669,1
521670,0
521671,0
521672,1
521673,1
521674,1
521675,0
521676,0
521677,0
521678,0
521679,1
521680,1
521681,0
521682,0
521683,0
521684,1
521685,1
521686,1
521687,1
521688,1
521689,1
521690,0
521691,0
521692,1
521693,1
521694,1
521695,0
521696,1
521697,0
521698,1
521699,1
521700,1
521701,1
521702,1
521703,1
521704,1
521705,1
521706,0
521707,0
521708,0
521709,1
521710,1
521711,1
521712,0
521713,0
521714,1
521715,1
521716,0
521717,1
521718,1
521719,1
521720,0
521721,0
521722,0
521723,0
521724,0
521725,1
521726,0
521727,1
521728,0
521729,1
521730,1
521731,0
521732,0
521733,0
521734,1
521735,1
521736,1
521737,1
521738,0
521739,1
521740,0
521741,1
521742,1
521743,1
521744,1
521745,0
521746,1
521747,0
521748,1
521749,1
521750,0
521751,1
521752,0
521753,0
521754,0
521755,0
521756,1
521757,0
521758,0
521759,1
521760,1
521761,1
521762,0
521763,1
521764,0
521765,1
521766,1
521767,0
521768,0
521769,0
521770,0
521771,1
521772,0
521773,0
521774,0
521775,1
521776,1
521777,1
521778,1
521779,0
521780,1
521781,0
521782,0
521783,0
521784,1
521785,0
521786,1
521787,1
521788,1
521789,1
521790,0
521791,1
521792,1
521793,0
521794,1
521795,1
521796,1
521797,1
521798,0
521799,1
521800,1
521801,1
521802,1
521803,1
521804,1
521805,1
521806,0
521807,0
521808,0
521809,0
521810,1
521811,1
521812,1
521813,0
521814,0
521815,1
521816,0
521817,0
521818,1
521819,1
521820,0
521821,0
521822,1
521823,1
521824,0
521825,0
521826,1
521827,0
521828,1
521829,0
521830,1
521831,1
521832,0
521833,0
521834,0
521835,0
521836,0
521837,1
521838,0
521839,1
521840,1
521841,0
521842,1
521843,1
521844,0
521845,0
521846,1
521847,0
521848,0
521849,0
521850,0
521851,1
521852,1
521853,0
521854,0
521855,0
521856,1
521857,0
521858,0
521859,0
521860,0
521861,0
521862,1
521863,0
521864,1
521865,0
521866,0
521867,0
521868,1
521869,1
521870,1
521871,1
521872,1
521873,1
521874,1
521875,1
521876,0
521877,1
521878,1
521879,1
521880,1
521881,0
521882,0
521883,1
521884,1
521885,1
521886,0
521887,1
521888,1
521889,0
521890,1
521891,0
521892,0
521893,1
521894,1
521895,1
521896,1
521897,1
521898,1
521899,0
521900,1
521901,1
521902,1
521903,0
521904,0
521905,0
521906,1
521907,1
521908,1
521909,1
521910,1
521911,0
521912,1
521913,0
521914,0
521915,0
521916,1
521917,0
521918,0
521919,1
521920,0
521921,1
521922,0
521923,0
521924,0
521925,0
521926,1
521927,1
521928,0
521929,1
521930,0
521931,1
521932,1
521933,1
521934,0
521935,1
521936,0
521937,0
521938,1
521939,1
521940,1
521941,1
521942,1
521943,0
521944,0
521945,0
521946,0
521947,1
521948,1
521949,0
521950,0
521951,1
521952,1
521953,1
521954,0
521955,1
521956,1
521957,1
521958,1
521959,1
521960,1
521961,0
521962,0
521963,1
521964,0
521965,0
521966,0
521967,0
521968,0
521969,0
521970,1
521971,0
521972,1
521973,0
521974,0
521975,1
521976,0
521977,1
521978,1
521979,0
521980,1
521981,0
521982,1
521983,0
521984,0
521985,1
521986,1
521987,0
521988,0
521989,1
521990,0
521991,0
521992,0
521993,1
521994,0
521995,1
521996,1
521997,0
521998,0
521999,1
522000,0
522001,0
522002,1
522003,0
522004,0
522005,0
522006,0
522007,0
522008,1
522009,0
522010,0
522011,0
522012,0
522013,1
522014,0
522015,1
522016,1
522017,0
522018,1
522019,1
522020,0
522021,1
522022,1
522023,0
522024,0
522025,1
522026,0
522027,1
522028,0
522029,0
522030,1
522031,1
522032,1
522033,1
522034,0
522035,0
522036,1
522037,0
522038,0
522039,0
522040,0
522041,0
522042,1
522043,1
522044,1
522045,1
522046,1
522047,0
522048,0
522049,0
522050,0
522051,0
522052,1
522053,0
522054,1
522055,0
522056,1
522057,1
522058,1
522059,0
522060,0
522061,0
522062,0
522063,1
522064,0
522065,0
522066,1
522067,0
522068,0
522069,0
522070,1
522071,0
522072,1
522073,0
522074,0
522075,1
522076,0
522077,0
522078,0
522079,1
522080,1
522081,0
522082,0
522083,1
522084,0
522085,0
522086,1
522087,1
522088,0
522089,0
522090,0
522091,1
522092,1
522093,1
522094,0
522095,0
522096,1
522097,1
522098,0
522099,0
522100,1
522101,0
522102,0
522103,1
522104,1
522105,0
522106,0
522107,0
522108,1
522109,1
522110,0
522111,0
522112,1
522113,0
522114,0
522115,1
522116,1
522117,1
522118,0
522119,1
522120,1
522121,1
522122,0
522123,0
522124,0
522125,1
522126,0
522127,0
522128,1
522129,0
522130,0
522131,0
522132,1
522133,0
522134,1
522135,0
522136,0
522137,1
522138,1
522139,1
522140,1
522141,0
522142,0
522143,0
522144,1
522145,0
522146,0
522147,1
522148,0
522149,1
522150,0
522151,0
522152,1
522153,0
522154,0
522155,1
522156,1
522157,1
522158,1
522159,1
522160,1
522161,1
522162,1
522163,0
522164,0
522165,1
522166,1
522167,1
522168,1
522169,0
522170,0
522171,1
522172,1
522173,1
522174,0
522175,1
522176,0
522177,1
522178,1
522179,1
522180,1
522181,1
522182,0
522183,1
522184,1
522185,0
522186,1
522187,0
522188,0
522189,0
522190,0
522191,1
522192,1
522193,1
522194,0
522195,0
522196,1
522197,0
522198,0
522199,1
522200,1
522201,1
522202,0
522203,1
522204,0
522205,0
522206,0
522207,0
522208,1
522209,1
522210,1
522211,1
522212,1
522213,0
522214,1
522215,0
522216,1
522217,0
522218,0
522219,1
522220,0
522221,1
522222,1
522223,0
522224,1
522225,0
522226,0
522227,1
522228,1
522229,0
522230,1
522231,1
522232,1
522233,0
522234,0
522235,1
522236,1
522237,0
522238,1
522239,0
522240,0
522241,0
522242,0
522243,1
522244,1
522245,1
522246,0
522247,1
522248,0
522249,1
522250,0
522251,1
522252,0
522253,1
522254,1
522255,0
522256,0
522257,0
522258,1
522259,1
522260,0
522261,0
522262,1
522263,1
522264,0
